"INSTRUCTIONS: Predict whether the person whose perspective you are embodying will be speaking (record a 1) or not (record a 0) in the next 1 second, 5, and 10 seconds for every 10 second interval for each video below. Mute the video for the VIDEO ONLY portion.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"INSTRUCTIONS: Go in order - from left to right. Some of the videos are the same, so they are randomized to prevent memorization. Both 240p and 480p videos are available. Use whatever works best with your internet speed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TIPS FOR SUCCESS: You can avoid clicking and use keyboard by highlighting the area from Audio1 to Audio + Video10 FOR ALL ROWS. Then just tab, tab, tab, your way through.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIPS FOR SUCCESS: You may want to download the audio/video. I use VLC to play. You'll need to watch current audio/video time and type your answer every time 10 seconds pass.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"IMPORTANT: You are predicting if the person who you are embodying will speak, not if the current person speaking will be speaking. You only care about the person you are embodying (the loudest audio).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CONTENT LINK (240p),vid_043__day_1__con_4__person_1_part1.wav,,,vid_044__day_1__con_4__person_1_part2.MP4,,,vid_045__day_1__con_4__person_1_part3.MP4,,,CONTENT LINK (240p),vid_046__day_1__con_4__person_1_part4.wav,,,vid_130__day_4__con_5__person_1.MP4,,,vid_047__day_1__con_4__person_2_part1.MP4,,,CONTENT LINK (240p),vid_048__day_1__con_4__person_2_part2.wav,,,vid_049__day_1__con_4__person_2_part3.MP4,,,vid_050__day_1__con_4__person_2_part4.MP4,,,CONTENT LINK (240p),vid_131__day_4__con_5__person_2.wav,,,vid_051__day_1__con_4__person_3_part1.MP4,,,vid_052__day_1__con_4__person_3_part2.MP4,,,CONTENT LINK (240p),vid_053__day_1__con_4__person_3_part3.wav,,,vid_054__day_1__con_4__person_3_part4.MP4,,,vid_132__day_4__con_5__person_3.MP4,,,CONTENT LINK (240p),vid_137__day_5__con_1__person_2.wav,,,vid_145__day_5__con_4__person_3.MP4,,,vid_136__day_5__con_1__person_1.MP4,,,CONTENT LINK (240p),vid_144__day_5__con_4__person_2.wav,,,vid_152__day_5__con_7__person_1.MP4,,,vid_143__day_5__con_4__person_1.MP4,,,CONTENT LINK (240p),vid_153__day_5__con_7__person_2.wav,,,vid_169__day_6__con_4__person_3.MP4,,,vid_154__day_5__con_7__person_3.MP4,,,CONTENT LINK (240p),vid_167__day_6__con_4__person_1.wav,,,vid_168__day_6__con_4__person_2.MP4,,
01:20,1,1,1,0,0,1,1,0,1,01:20,1,0,1,1,0,1,0,0,1,01:20,0,1,0,0,0,0,1,1,0,01:20,0,0,0,0,0,0,0,1,0,01:20,1,0,0,0,0,1,1,1,0,01:20,0,1,1,0,1,1,1,1,1,01:20,1,1,1,1,1,1,0,0,0,01:20,0,1,0,1,1,0,0,1,1,01:20,0,0,0,0,0,1
01:30,1,1,0,0,0,1,1,1,1,01:30,0,0,1,0,0,0,0,0,1,01:30,0,0,0,0,0,0,0,0,1,01:30,0,0,0,0,0,0,1,1,0,01:30,0,1,0,1,1,1,0,0,1,01:30,0,1,0,1,0,1,1,1,1,01:30,1,1,1,1,1,1,0,0,0,01:30,0,0,1,1,1,0,0,1,0,01:30,1,1,0,0,0,1
01:40,0,0,1,1,1,1,1,1,1,01:40,0,0,1,1,1,1,1,1,1,01:40,0,0,0,0,1,0,0,1,1,01:40,0,0,1,0,0,1,0,1,0,01:40,0,1,0,1,0,1,1,1,0,01:40,1,1,0,1,1,0,0,0,1,01:40,1,1,1,0,1,1,0,1,0,01:40,1,1,0,0,1,0,1,1,0,01:40,1,1,0,0,0,0
01:50,0,0,0,0,1,1,0,1,0,01:50,0,0,1,0,0,1,1,1,1,01:50,1,1,0,0,0,0,0,0,1,01:50,1,1,1,0,0,0,0,0,0,01:50,1,0,1,1,1,1,1,1,0,01:50,1,1,0,0,1,0,0,1,1,01:50,0,0,0,1,1,0,0,0,0,01:50,1,1,0,0,1,1,0,1,0,01:50,1,1,0,0,1,0
02:00,1,0,1,0,1,0,0,1,1,02:00,1,1,1,1,0,1,0,0,0,02:00,0,1,1,0,1,1,0,0,0,02:00,0,0,0,1,1,0,1,1,0,02:00,0,0,1,0,0,1,1,0,1,02:00,0,0,0,0,0,0,1,1,1,02:00,0,0,0,1,1,1,0,0,0,02:00,0,1,0,1,1,1,0,1,1,02:00,0,1,0,0,1,0
02:10,0,0,0,1,1,1,1,1,0,02:10,0,1,0,0,1,1,0,0,0,02:10,0,0,1,0,1,0,0,0,0,02:10,0,0,1,1,1,1,1,1,1,02:10,0,0,1,0,0,1,0,1,0,02:10,0,0,0,0,1,0,0,0,1,02:10,0,0,0,1,1,1,1,1,0,02:10,1,1,0,1,1,0,1,1,0,02:10,1,1,0,1,1,0
02:20,0,0,1,0,0,1,1,1,0,02:20,1,1,1,1,1,1,0,0,0,02:20,0,0,0,0,0,0,0,0,0,02:20,0,1,0,1,1,1,1,1,0,02:20,0,0,1,0,0,1,0,1,0,02:20,0,1,0,0,0,1,1,0,1,02:20,0,0,0,1,1,1,1,1,1,02:20,0,1,1,0,1,0,1,1,1,02:20,1,1,1,1,1,0
02:30,1,1,0,1,1,0,0,1,1,02:30,1,1,1,0,1,1,0,0,1,02:30,0,0,0,0,0,1,0,0,0,02:30,1,1,0,1,0,1,1,1,1,02:30,0,0,1,0,1,0,0,0,1,02:30,0,0,0,0,0,0,0,1,1,02:30,0,0,0,1,1,1,1,1,1,02:30,0,0,0,1,0,1,1,1,1,02:30,1,1,1,1,1,0
02:40,0,0,1,0,1,1,0,0,0,02:40,1,0,1,0,0,1,1,0,1,02:40,0,1,0,0,0,1,0,0,0,02:40,0,1,1,0,0,1,0,1,0,02:40,1,1,0,0,1,0,1,1,0,02:40,0,0,0,0,1,0,1,1,1,02:40,1,1,1,1,0,1,1,1,1,02:40,1,1,0,0,1,0,1,1,0,02:40,1,1,1,0,0,1
02:50,0,0,1,1,1,1,1,0,1,02:50,1,1,0,0,0,0,0,0,0,02:50,0,1,1,1,1,1,0,0,0,02:50,1,1,0,0,1,1,0,1,0,02:50,1,0,0,0,0,0,1,1,1,02:50,0,0,0,0,0,0,1,1,1,02:50,0,0,0,1,1,1,1,1,1,02:50,0,0,0,1,1,0,1,1,0,02:50,1,0,1,0,1,0
03:00,1,0,1,1,1,1,1,1,0,03:00,1,1,1,0,1,0,1,1,0,03:00,0,0,1,1,1,0,0,1,1,03:00,0,1,1,0,0,0,1,1,0,03:00,0,0,0,0,0,0,1,1,1,03:00,0,0,0,0,0,0,1,1,1,03:00,1,1,1,1,1,1,1,1,1,03:00,1,1,0,0,0,0,0,1,0,03:00,1,1,0,1,1,0
03:10,1,0,1,0,0,0,0,1,1,03:10,1,0,1,0,0,0,1,1,0,03:10,0,0,1,0,0,1,1,1,0,03:10,0,0,0,1,0,0,1,1,1,03:10,0,1,0,0,0,1,1,1,0,03:10,0,0,0,0,1,0,1,1,1,03:10,1,1,1,1,1,1,1,1,0,03:10,0,1,0,0,0,0,1,1,0,03:10,0,1,0,0,1,0
03:20,1,0,1,0,0,1,1,1,1,03:20,1,1,1,0,1,1,0,0,1,03:20,1,1,0,0,1,1,1,1,1,03:20,0,1,0,1,1,0,0,0,0,03:20,1,0,1,0,1,1,1,1,1,03:20,0,1,0,0,0,1,1,1,1,03:20,1,1,1,1,1,1,1,1,1,03:20,0,1,1,0,0,0,0,1,1,03:20,1,0,1,0,1,0
03:30,1,1,1,1,0,0,1,1,1,03:30,1,1,1,0,0,0,0,1,1,03:30,1,0,1,0,1,1,1,1,1,03:30,0,1,1,1,1,0,1,1,0,03:30,0,0,1,0,0,1,1,1,0,03:30,0,1,0,0,0,0,1,1,1,03:30,0,0,0,1,1,1,1,1,0,03:30,0,1,0,1,1,0,0,1,0,03:30,0,1,0,0,1,0
03:40,0,1,1,0,0,0,1,0,1,03:40,1,0,1,0,0,0,0,1,0,03:40,1,1,0,0,1,1,1,1,0,03:40,0,0,1,1,1,1,1,1,1,03:40,0,0,1,1,0,1,1,1,0,03:40,0,1,0,1,1,0,1,1,1,03:40,1,1,1,1,1,1,0,0,1,03:40,0,1,0,0,0,1,0,1,1,03:40,1,1,0,0,1,0
03:50,1,1,1,0,0,1,0,1,0,03:50,1,1,1,0,1,0,0,1,1,03:50,1,1,0,1,0,1,1,1,1,03:50,0,1,1,1,1,0,1,1,0,03:50,1,0,0,0,0,1,1,0,1,03:50,0,0,0,0,1,0,1,1,1,03:50,1,1,1,1,0,1,1,1,0,03:50,0,1,1,0,0,1,0,1,0,03:50,1,1,0,1,1,0
04:00,0,1,1,1,1,1,0,1,1,04:00,0,0,0,0,0,1,0,1,0,04:00,0,0,0,0,1,1,1,1,1,04:00,0,0,1,1,0,1,0,0,1,04:00,1,1,0,0,1,0,0,0,1,04:00,0,1,0,1,1,0,0,0,1,04:00,1,1,1,1,1,1,0,0,0,04:00,0,1,0,1,1,0,0,1,0,04:00,1,1,0,1,1,0
04:10,1,0,1,0,0,1,0,1,1,04:10,1,1,1,1,1,1,0,0,1,04:10,0,1,1,0,0,1,0,0,0,04:10,0,1,0,0,0,1,0,1,1,04:10,1,1,0,0,1,0,0,1,0,04:10,0,0,0,1,1,0,0,1,1,04:10,1,1,1,0,0,1,1,1,1,04:10,1,1,0,0,0,0,0,1,1,04:10,0,1,0,1,0,0
04:20,1,0,1,1,1,1,0,0,1,04:20,,,,0,0,1,1,1,1,04:20,0,0,1,0,0,0,,,,04:20,0,1,0,0,0,1,0,0,1,04:20,1,1,1,,,,1,1,1,04:20,0,1,0,0,0,1,1,1,1,04:20,0,0,0,1,1,1,1,1,1,04:20,0,0,0,0,0,0,1,1,0,04:20,1,1,0,0,1,0
04:30,1,1,0,1,1,1,0,0,1,04:30,,,,1,1,1,0,0,1,04:30,0,0,1,0,1,1,,,,04:30,0,1,1,0,0,1,0,0,0,04:30,0,0,0,,,,1,1,0,04:30,0,0,0,1,1,1,1,1,1,04:30,1,1,1,0,0,1,1,1,1,04:30,1,1,0,0,1,0,0,1,1,04:30,1,1,0,0,1,0
04:40,0,1,1,1,1,1,0,0,1,04:40,,,,0,1,1,0,0,1,04:40,0,1,1,1,1,1,,,,04:40,0,1,1,1,1,0,1,0,1,04:40,0,0,0,,,,0,1,0,04:40,0,0,0,0,0,1,1,1,1,04:40,0,0,0,0,1,0,1,1,1,04:40,0,1,0,0,1,0,0,0,1,04:40,1,1,0,1,1,0
04:50,,,,1,1,1,1,1,0,04:50,,,,0,0,1,,,,04:50,0,1,1,1,1,1,,,,04:50,1,1,0,,,,0,1,1,04:50,0,0,0,,,,0,0,1,04:50,0,0,0,0,1,1,1,1,1,04:50,0,0,0,0,1,0,1,1,1,04:50,1,1,0,0,0,0,1,1,0,04:50,1,1,1,0,1,0
05:00,,,,,,,,,,05:00,,,,1,1,1,,,,05:00,,,,,,,,,,05:00,0,1,1,,,,,,,05:00,,,,,,,1,1,1,05:00,0,0,0,0,0,0,1,1,1,05:00,0,0,0,0,1,1,1,1,1,05:00,1,1,1,0,1,0,0,0,0,05:00,1,0,1,0,1,0
05:10,,,,,,,,,,05:10,,,,1,1,0,,,,05:10,,,,,,,,,,05:10,0,1,1,,,,,,,05:10,,,,,,,0,1,1,05:10,0,0,1,0,0,0,1,1,0,05:10,1,1,1,1,1,1,1,1,1,05:10,0,1,0,1,1,0,0,1,0,05:10,0,1,0,0,1,0
05:20,,,,,,,,,,05:20,,,,1,1,1,,,,05:20,,,,,,,,,,05:20,0,1,0,,,,,,,05:20,,,,,,,1,1,1,05:20,0,1,0,0,0,0,0,1,1,05:20,0,0,0,0,1,1,1,1,1,05:20,1,1,0,0,0,1,0,0,0,05:20,0,1,0,1,0,1
05:30,,,,,,,,,,05:30,,,,0,0,1,,,,05:30,,,,,,,,,,05:30,0,0,1,,,,,,,05:30,,,,,,,0,1,1,05:30,0,1,0,0,0,0,1,1,1,05:30,0,0,0,1,1,1,1,1,1,05:30,1,1,1,1,1,1,0,1,0,05:30,1,0,1,1,1,0
05:40,,,,,,,,,,05:40,,,,1,1,1,,,,05:40,,,,,,,,,,05:40,0,0,1,,,,,,,05:40,,,,,,,1,1,0,05:40,0,1,1,0,0,0,1,1,1,05:40,0,0,0,1,1,1,1,1,1,05:40,1,1,0,0,0,1,0,1,0,05:40,1,1,0,1,1,0
05:50,,,,,,,,,,05:50,,,,0,0,1,,,,05:50,,,,,,,,,,05:50,0,1,1,,,,,,,05:50,,,,,,,1,1,0,05:50,0,1,0,0,1,0,1,1,1,05:50,0,0,0,0,0,1,1,1,1,05:50,1,1,0,0,0,1,0,1,0,05:50,1,0,1,1,1,0
06:00,,,,,,,,,,06:00,,,,0,0,1,,,,06:00,,,,,,,,,,06:00,0,1,1,,,,,,,06:00,,,,,,,1,1,1,06:00,1,1,0,0,1,0,1,1,1,06:00,0,0,0,0,1,0,1,0,1,06:00,1,1,0,0,0,0,1,1,0,06:00,1,0,1,0,1,1
06:10,,,,,,,,,,06:10,,,,1,1,1,,,,06:10,,,,,,,,,,06:10,0,0,1,,,,,,,06:10,,,,,,,0,0,1,06:10,0,1,0,0,0,0,1,1,1,06:10,1,1,1,0,1,0,1,1,1,06:10,1,1,0,0,0,0,0,1,0,06:10,1,1,0,0,1,0
06:20,,,,,,,,,,06:20,,,,0,1,1,,,,06:20,,,,,,,,,,06:20,0,1,1,,,,,,,06:20,,,,,,,1,1,0,06:20,0,1,0,0,1,0,0,1,1,06:20,0,0,0,0,0,1,1,1,1,06:20,1,1,0,0,1,0,1,1,0,06:20,1,1,0,0,0,1
06:30,,,,,,,,,,06:30,,,,1,1,1,,,,06:30,,,,,,,,,,06:30,1,1,1,,,,,,,06:30,,,,,,,1,1,1,06:30,0,1,0,0,0,0,1,1,1,06:30,1,1,0,0,0,0,1,1,1,06:30,1,0,1,0,0,1,1,1,0,06:30,0,1,0,1,1,0
06:40,,,,,,,,,,06:40,,,,1,1,1,,,,06:40,,,,,,,,,,06:40,0,1,1,,,,,,,06:40,,,,,,,1,1,1,06:40,0,0,0,1,0,0,1,1,1,06:40,0,0,0,0,0,0,1,1,1,06:40,1,0,0,1,1,0,1,1,0,06:40,1,1,0,0,1,0
06:50,,,,,,,,,,06:50,,,,0,1,0,,,,06:50,,,,,,,,,,06:50,1,1,1,,,,,,,06:50,,,,,,,0,1,0,06:50,0,0,1,1,0,0,1,1,1,06:50,1,1,0,0,0,0,1,1,1,06:50,0,1,0,0,1,0,0,1,0,06:50,0,1,0,1,0,0
07:00,,,,,,,,,,07:00,,,,0,0,1,,,,07:00,,,,,,,,,,07:00,0,1,1,,,,,,,07:00,,,,,,,0,1,0,07:00,0,1,0,0,0,0,1,1,1,07:00,0,0,0,0,0,0,1,1,1,07:00,1,1,0,1,0,1,1,1,0,07:00,0,1,0,1,0,0
07:10,,,,,,,,,,07:10,,,,1,1,1,,,,07:10,,,,,,,,,,07:10,0,1,0,,,,,,,07:10,,,,,,,1,1,1,07:10,0,1,0,0,0,0,1,1,1,07:10,0,1,0,0,1,0,1,1,1,07:10,0,1,0,1,1,1,1,0,0,07:10,1,1,0,0,1,0
07:20,,,,,,,,,,07:20,,,,0,1,1,,,,07:20,,,,,,,,,,07:20,1,1,0,,,,,,,07:20,,,,,,,0,1,0,07:20,0,0,0,0,0,0,1,1,1,07:20,0,1,0,1,1,1,1,1,1,07:20,0,1,1,0,0,1,0,1,0,07:20,1,1,0,0,1,0
07:30,,,,,,,,,,07:30,,,,1,1,0,,,,07:30,,,,,,,,,,07:30,0,1,1,,,,,,,07:30,,,,,,,1,1,1,07:30,0,0,1,0,1,1,1,1,1,07:30,0,0,0,1,1,1,1,1,1,07:30,0,0,1,0,0,0,0,0,1,07:30,0,1,0,0,1,1
07:40,,,,,,,,,,07:40,,,,0,0,1,,,,07:40,,,,,,,,,,07:40,1,1,0,,,,,,,07:40,,,,,,,0,1,1,07:40,0,1,0,0,1,0,1,1,1,07:40,1,1,0,1,1,1,1,1,1,07:40,1,1,0,0,1,1,0,1,1,07:40,0,1,0,1,1,0
07:50,,,,,,,,,,07:50,,,,0,0,0,,,,07:50,,,,,,,,,,07:50,1,1,0,,,,,,,07:50,,,,,,,1,1,1,07:50,0,1,0,0,0,0,1,1,1,07:50,0,0,0,0,0,1,1,1,1,07:50,0,1,0,0,1,1,1,1,0,07:50,0,1,0,0,1,1
08:00,,,,,,,,,,08:00,,,,0,1,1,,,,08:00,,,,,,,,,,08:00,0,1,1,,,,,,,08:00,,,,,,,1,1,1,08:00,0,0,0,0,1,0,1,1,1,08:00,0,0,0,0,0,1,1,1,1,08:00,1,1,0,1,1,0,0,1,1,08:00,1,1,0,0,1,0
08:10,,,,,,,,,,08:10,,,,0,0,0,,,,08:10,,,,,,,,,,08:10,1,1,1,,,,,,,08:10,,,,,,,0,1,1,08:10,0,0,0,0,0,0,1,1,1,08:10,0,0,0,0,0,0,1,1,1,08:10,0,1,0,0,0,0,0,1,1,08:10,1,0,0,1,1,0
08:20,,,,,,,,,,08:20,,,,0,1,1,,,,08:20,,,,,,,,,,08:20,1,1,1,,,,,,,08:20,,,,,,,1,1,1,08:20,1,1,0,0,0,0,1,1,1,08:20,0,0,0,1,1,1,1,1,1,08:20,0,1,1,0,1,1,0,1,0,08:20,1,1,0,1,1,0
08:30,,,,,,,,,,08:30,,,,1,1,1,,,,08:30,,,,,,,,,,08:30,1,1,1,,,,,,,08:30,,,,,,,1,1,1,08:30,0,1,0,0,0,0,1,1,1,08:30,0,0,0,1,1,1,1,1,1,08:30,0,1,1,1,1,1,1,1,0,08:30,1,1,1,1,1,0
08:40,,,,,,,,,,08:40,,,,0,0,0,,,,08:40,,,,,,,,,,08:40,1,1,1,,,,,,,08:40,,,,,,,0,1,0,08:40,0,1,0,0,0,0,1,1,1,08:40,0,1,0,1,1,1,1,1,1,08:40,0,1,1,1,1,1,1,1,0,08:40,1,1,1,1,1,0
08:50,,,,,,,,,,08:50,,,,1,1,1,,,,08:50,,,,,,,,,,08:50,0,1,1,,,,,,,08:50,,,,,,,1,1,0,08:50,1,1,1,0,0,0,0,1,0,08:50,0,0,0,1,0,1,1,1,1,08:50,1,1,0,0,1,0,0,1,0,08:50,0,1,0,1,0,0
09:00,,,,,,,,,,09:00,,,,0,1,1,,,,09:00,,,,,,,,,,09:00,0,1,0,,,,,,,09:00,,,,,,,0,1,1,09:00,1,1,1,0,0,0,0,0,0,09:00,0,0,0,0,0,1,1,1,1,09:00,1,1,0,0,1,0,1,1,0,09:00,0,1,1,1,0,0
